nrOfPeople	Throughput (2s)	System ResTime (2s)	Concurrent Users (2s)	Cpu Queue (2s)	Cpu ResTime (2s)	Disk1 Queue (2s)	Disk1 ResTime (2s)	Disk2 Queue (2s)	Disk2 ResTime (2s)	Disk3 Queue (2s)	Disk3 ResTime (2s)	Disk4 Queue (2s)	Disk4 ResTime (2s)	Throughput (5s)	System ResTime (5s)	Concurrent Users (5s)	Cpu Queue (5s)	Cpu ResTime (5s)	Disk1 Queue (5s)	Disk1 ResTime (5s)	Disk2 Queue (5s)	Disk2 ResTime (5s)	Disk3 Queue (5s)	Disk3 ResTime (5s)	Disk4 Queue (5s)	Disk4 ResTime (5s)	Throughput (10s)	System ResTime (10s)	Concurrent Users (10s)	Cpu Queue (10s)	Cpu ResTime (10s)	Disk1 Queue (10s)	Disk1 ResTime (10s)	Disk2 Queue (10s)	Disk2 ResTime (10s)	Disk3 Queue (10s)	Disk3 ResTime (10s)	Disk4 Queue (10s)	Disk4 ResTime (10s)	
269	11,863107	20,675341	245,273785	0,431734	0,036393	61,210513	5,159737	61,210513	5,159737	61,210513	5,159737	61,210513	5,159737	11,838665	17,722156	209,806674	0,430456	0,036360	52,344054	4,421449	52,344054	4,421449	52,344054	4,421449	52,344054	4,421449	11,773171	12,848560	151,268294	0,427042	0,036272	37,710313	3,203072	37,710313	3,203072	37,710313	3,203072	37,710313	3,203072	
270	11,863692	20,758515	246,272617	0,431764	0,036394	61,460213	5,180530	61,460213	5,180530	61,460213	5,180530	61,460213	5,180530	11,839460	17,805094	210,802699	0,430498	0,036361	52,593050	4,442183	52,593050	4,442183	52,593050	4,442183	52,593050	4,442183	11,774682	12,930555	152,253176	0,427121	0,036274	37,956514	3,223570	37,956514	3,223570	37,956514	3,223570	37,956514	3,223570	
271	11,864271	20,841690	247,271458	0,431794	0,036395	61,709916	5,201324	61,709916	5,201324	61,709916	5,201324	61,709916	5,201324	11,840248	17,888034	211,798761	0,430539	0,036362	52,842055	4,462918	52,842055	4,462918	52,842055	4,462918	52,842055	4,462918	11,776175	13,012566	153,238250	0,427198	0,036276	38,202763	3,244072	38,202763	3,244072	38,202763	3,244072	38,202763	3,244072	
272	11,864846	20,924866	248,270308	0,431825	0,036395	61,959621	5,222118	61,959621	5,222118	61,959621	5,222118	61,959621	5,222118	11,841028	17,970978	212,794860	0,430580	0,036363	53,091070	4,483654	53,091070	4,483654	53,091070	4,483654	53,091070	4,483654	11,777649	13,094592	154,223511	0,427275	0,036278	38,449059	3,264578	38,449059	3,264578	38,449059	3,264578	38,449059	3,264578	
273	11,865416	21,008043	249,269168	0,431854	0,036396	62,209328	5,242912	62,209328	5,242912	62,209328	5,242912	62,209328	5,242912	11,841801	18,053925	213,790994	0,430620	0,036364	53,340093	4,504390	53,340093	4,504390	53,340093	4,504390	53,340093	4,504390	11,779104	13,176635	155,208956	0,427351	0,036280	38,695401	3,285089	38,695401	3,285089	38,695401	3,285089	38,695401	3,285089	
274	11,865982	21,091220	250,268036	0,431884	0,036397	62,459038	5,263706	62,459038	5,263706	62,459038	5,263706	62,459038	5,263706	11,842567	18,136875	214,787164	0,430660	0,036365	53,589126	4,525127	53,589126	4,525127	53,589126	4,525127	53,589126	4,525127	11,780542	13,258692	156,194581	0,427426	0,036282	38,941789	3,305603	38,941789	3,305603	38,941789	3,305603	38,941789	3,305603	
275	11,866543	21,174398	251,266914	0,431913	0,036398	62,708750	5,284500	62,708750	5,284500	62,708750	5,284500	62,708750	5,284500	11,843326	18,219828	215,783369	0,430700	0,036366	53,838167	4,545865	53,838167	4,545865	53,838167	4,545865	53,838167	4,545865	11,781962	13,340765	157,180384	0,427499	0,036284	39,188221	3,326120	39,188221	3,326120	39,188221	3,326120	39,188221	3,326120	
276	11,867100	21,257577	252,265800	0,431942	0,036398	62,958464	5,305295	62,958464	5,305295	62,958464	5,305295	62,958464	5,305295	11,844078	18,302784	216,779608	0,430739	0,036367	54,087217	4,566604	54,087217	4,566604	54,087217	4,566604	54,087217	4,566604	11,783364	13,422853	158,166361	0,427573	0,036286	39,434697	3,346642	39,434697	3,346642	39,434697	3,346642	39,434697	3,346642	
277	11,867653	21,340757	253,264695	0,431971	0,036399	63,208181	5,326090	63,208181	5,326090	63,208181	5,326090	63,208181	5,326090	11,844824	18,385743	217,775882	0,430778	0,036368	54,336276	4,587344	54,336276	4,587344	54,336276	4,587344	54,336276	4,587344	11,784749	13,504955	159,152509	0,427645	0,036288	39,681216	3,367167	39,681216	3,367167	39,681216	3,367167	39,681216	3,367167	
278	11,868201	21,423938	254,263598	0,432000	0,036400	63,457900	5,346884	63,457900	5,346884	63,457900	5,346884	63,457900	5,346884	11,845562	18,468704	218,772189	0,430817	0,036369	54,585343	4,608084	54,585343	4,608084	54,585343	4,608084	54,585343	4,608084	11,786118	13,587072	160,138824	0,427716	0,036290	39,927777	3,387695	39,927777	3,387695	39,927777	3,387695	39,927777	3,387695	
279	11,868745	21,507119	255,262510	0,432028	0,036401	63,707620	5,367680	63,707620	5,367680	63,707620	5,367680	63,707620	5,367680	11,846294	18,551669	219,768529	0,430855	0,036370	54,834418	4,628825	54,834418	4,628825	54,834418	4,628825	54,834418	4,628825	11,787470	13,669202	161,125304	0,427786	0,036292	40,174379	3,408228	40,174379	3,408228	40,174379	3,408228	40,174379	3,408228	
280	11,869285	21,590301	256,261430	0,432057	0,036401	63,957343	5,388475	63,957343	5,388475	63,957343	5,388475	63,957343	5,388475	11,847020	18,634636	220,764901	0,430893	0,036371	55,083502	4,649566	55,083502	4,649566	55,083502	4,649566	55,083502	4,649566	11,788805	13,751346	162,111946	0,427856	0,036293	40,421023	3,428763	40,421023	3,428763	40,421023	3,428763	40,421023	3,428763	
281	11,869821	21,673484	257,260359	0,432085	0,036402	64,207069	5,409270	64,207069	5,409270	64,207069	5,409270	64,207069	5,409270	11,847739	18,717606	221,761306	0,430930	0,036372	55,332594	4,670308	55,332594	4,670308	55,332594	4,670308	55,332594	4,670308	11,790125	13,833504	163,098747	0,427925	0,036295	40,667706	3,449302	40,667706	3,449302	40,667706	3,449302	40,667706	3,449302	
282	11,870352	21,756667	258,259296	0,432112	0,036403	64,456796	5,430066	64,456796	5,430066	64,456796	5,430066	64,456796	5,430066	11,848451	18,800579	222,757743	0,430968	0,036373	55,581694	4,691051	55,581694	4,691051	55,581694	4,691051	55,581694	4,691051	11,791430	13,915675	164,085705	0,427993	0,036297	40,914428	3,469845	40,914428	3,469845	40,914428	3,469845	40,914428	3,469845	
283	11,870880	21,839851	259,258241	0,432140	0,036403	64,706525	5,450862	64,706525	5,450862	64,706525	5,450862	64,706525	5,450862	11,849158	18,883554	223,754211	0,431005	0,036374	55,830802	4,711795	55,830802	4,711795	55,830802	4,711795	55,830802	4,711795	11,792718	13,997859	165,072815	0,428060	0,036299	41,161189	3,490390	41,161189	3,490390	41,161189	3,490390	41,161189	3,490390	
284	11,871403	21,923036	260,257194	0,432167	0,036404	64,956257	5,471658	64,956257	5,471658	64,956257	5,471658	64,956257	5,471658	11,849858	18,966532	224,750710	0,431041	0,036375	56,079917	4,732539	56,079917	4,732539	56,079917	4,732539	56,079917	4,732539	11,793992	14,080056	166,060077	0,428126	0,036300	41,407988	3,510939	41,407988	3,510939	41,407988	3,510939	41,407988	3,510939	
285	11,871923	22,006221	261,256155	0,432195	0,036405	65,205990	5,492454	65,205990	5,492454	65,205990	5,492454	65,205990	5,492454	11,850552	19,049512	225,747240	0,431077	0,036376	56,329041	4,753284	56,329041	4,753284	56,329041	4,753284	56,329041	4,753284	11,795251	14,162266	167,047486	0,428192	0,036302	41,654824	3,531491	41,654824	3,531491	41,654824	3,531491	41,654824	3,531491	
286	11,872438	22,089407	262,255123	0,432222	0,036405	65,455725	5,513250	65,455725	5,513250	65,455725	5,513250	65,455725	5,513250	11,851240	19,132496	226,743799	0,431113	0,036377	56,578171	4,774030	56,578171	4,774030	56,578171	4,774030	56,578171	4,774030	11,796496	14,244488	168,035042	0,428257	0,036304	41,901696	3,552046	41,901696	3,552046	41,901696	3,552046	41,901696	3,552046	
287	11,872950	22,172594	263,254100	0,432248	0,036406	65,705463	5,534047	65,705463	5,534047	65,705463	5,534047	65,705463	5,534047	11,851922	19,215481	227,740389	0,431149	0,036378	56,827310	4,794776	56,827310	4,794776	56,827310	4,794776	56,827310	4,794776	11,797726	14,326722	169,022740	0,428321	0,036305	42,148605	3,572604	42,148605	3,572604	42,148605	3,572604	42,148605	3,572604	
288	11,873458	22,255781	264,253084	0,432275	0,036407	65,955202	5,554844	65,955202	5,554844	65,955202	5,554844	65,955202	5,554844	11,852598	19,298469	228,737008	0,431184	0,036379	57,076456	4,815523	57,076456	4,815523	57,076456	4,815523	57,076456	4,815523	11,798942	14,408968	170,010580	0,428384	0,036307	42,395549	3,593165	42,395549	3,593165	42,395549	3,593165	42,395549	3,593165	
289	11,873962	22,338969	265,252076	0,432301	0,036408	66,204944	5,575640	66,204944	5,575640	66,204944	5,575640	66,204944	5,575640	11,853269	19,381460	229,733656	0,431219	0,036380	57,325609	4,836270	57,325609	4,836270	57,325609	4,836270	57,325609	4,836270	11,800144	14,491226	170,998557	0,428447	0,036309	42,642528	3,613729	42,642528	3,613729	42,642528	3,613729	42,642528	3,613729	
290	11,874462	22,422158	266,251075	0,432328	0,036408	66,454687	5,596437	66,454687	5,596437	66,454687	5,596437	66,454687	5,596437	11,853934	19,464453	230,730332	0,431254	0,036381	57,574769	4,857018	57,574769	4,857018	57,574769	4,857018	57,574769	4,857018	11,801333	14,573495	171,986671	0,428509	0,036310	42,889540	3,634296	42,889540	3,634296	42,889540	3,634296	42,889540	3,634296	
291	11,874959	22,505347	267,250082	0,432354	0,036409	66,704432	5,617235	66,704432	5,617235	66,704432	5,617235	66,704432	5,617235	11,854593	19,547448	231,727037	0,431289	0,036382	57,823937	4,877767	57,823937	4,877767	57,823937	4,877767	57,823937	4,877767	11,802508	14,655776	172,974918	0,428570	0,036312	43,136587	3,654866	43,136587	3,654866	43,136587	3,654866	43,136587	3,654866	
292	11,875452	22,588537	268,249096	0,432379	0,036410	66,954179	5,638032	66,954179	5,638032	66,954179	5,638032	66,954179	5,638032	11,855246	19,630446	232,723770	0,431323	0,036382	58,073112	4,898516	58,073112	4,898516	58,073112	4,898516	58,073112	4,898516	11,803670	14,738068	173,963297	0,428631	0,036313	43,383667	3,675439	43,383667	3,675439	43,383667	3,675439	43,383667	3,675439	
293	11,875942	22,671728	269,248117	0,432405	0,036410	67,203928	5,658829	67,203928	5,658829	67,203928	5,658829	67,203928	5,658829	11,855894	19,713446	233,720530	0,431357	0,036383	58,322293	4,919266	58,322293	4,919266	58,322293	4,919266	58,322293	4,919266	11,804820	14,820371	174,951805	0,428690	0,036315	43,630779	3,696014	43,630779	3,696014	43,630779	3,696014	43,630779	3,696014	
294	11,876427	22,754919	270,247145	0,432430	0,036411	67,453679	5,679627	67,453679	5,679627	67,453679	5,679627	67,453679	5,679627	11,856537	19,796449	234,717317	0,431390	0,036384	58,571482	4,940016	58,571482	4,940016	58,571482	4,940016	58,571482	4,940016	11,805956	14,902685	175,940440	0,428750	0,036316	43,877923	3,716592	43,877923	3,716592	43,877923	3,716592	43,877923	3,716592	
295	11,876910	22,838111	271,246181	0,432456	0,036411	67,703431	5,700425	67,703431	5,700425	67,703431	5,700425	67,703431	5,700425	11,857174	19,879453	235,714132	0,431423	0,036385	58,820677	4,960767	58,820677	4,960767	58,820677	4,960767	58,820677	4,960767	11,807080	14,985009	176,929201	0,428808	0,036318	44,125098	3,737173	44,125098	3,737173	44,125098	3,737173	44,125098	3,737173	
296	11,877388	22,921303	272,245223	0,432481	0,036412	67,953186	5,721223	67,953186	5,721223	67,953186	5,721223	67,953186	5,721223	11,857805	19,962460	236,710973	0,431456	0,036386	59,069879	4,981519	59,069879	4,981519	59,069879	4,981519	59,069879	4,981519	11,808192	15,067344	177,918084	0,428866	0,036319	44,372305	3,757756	44,372305	3,757756	44,372305	3,757756	44,372305	3,757756	
297	11,877864	23,004496	273,244273	0,432505	0,036413	68,202942	5,742021	68,202942	5,742021	68,202942	5,742021	68,202942	5,742021	11,858432	20,045470	237,707840	0,431489	0,036387	59,319088	5,002271	59,319088	5,002271	59,319088	5,002271	59,319088	5,002271	11,809291	15,149689	178,907089	0,428924	0,036321	44,619541	3,778342	44,619541	3,778342	44,619541	3,778342	44,619541	3,778342	
298	11,878336	23,087690	274,243329	0,432530	0,036413	68,452700	5,762819	68,452700	5,762819	68,452700	5,762819	68,452700	5,762819	11,859053	20,128481	238,704733	0,431522	0,036388	59,568303	5,023023	59,568303	5,023023	59,568303	5,023023	59,568303	5,023023	11,810379	15,232044	179,896213	0,428980	0,036322	44,866808	3,798931	44,866808	3,798931	44,866808	3,798931	44,866808	3,798931	
299	11,878804	23,170884	275,242392	0,432555	0,036414	68,702459	5,783618	68,702459	5,783618	68,702459	5,783618	68,702459	5,783618	11,859670	20,211495	239,701651	0,431554	0,036388	59,817524	5,043777	59,817524	5,043777	59,817524	5,043777	59,817524	5,043777	11,811455	15,314410	180,885454	0,429036	0,036324	45,114104	3,819521	45,114104	3,819521	45,114104	3,819521	45,114104	3,819521	
300	11,879269	23,254079	276,241462	0,432579	0,036415	68,952221	5,804416	68,952221	5,804416	68,952221	5,804416	68,952221	5,804416	11,860281	20,294510	240,698595	0,431586	0,036389	60,066752	5,064530	60,066752	5,064530	60,066752	5,064530	60,066752	5,064530	11,812519	15,396785	181,874810	0,429092	0,036325	45,361430	3,840115	45,361430	3,840115	45,361430	3,840115	45,361430	3,840115	
301	11,879731	23,337274	277,240538	0,432603	0,036415	69,201984	5,825215	69,201984	5,825215	69,201984	5,825215	69,201984	5,825215	11,860887	20,377528	241,695564	0,431618	0,036390	60,315987	5,085285	60,315987	5,085285	60,315987	5,085285	60,315987	5,085285	11,813572	15,479169	182,864280	0,429147	0,036327	45,608783	3,860711	45,608783	3,860711	45,608783	3,860711	45,608783	3,860711	
302	11,880189	23,420470	278,239621	0,432627	0,036416	69,451749	5,846014	69,451749	5,846014	69,451749	5,846014	69,451749	5,846014	11,861489	20,460548	242,692557	0,431649	0,036391	60,565227	5,106039	60,565227	5,106039	60,565227	5,106039	60,565227	5,106039	11,814614	15,561563	183,853862	0,429201	0,036328	45,856165	3,881309	45,856165	3,881309	45,856165	3,881309	45,856165	3,881309	
303	11,880645	23,503667	279,238711	0,432651	0,036416	69,701515	5,866813	69,701515	5,866813	69,701515	5,866813	69,701515	5,866813	11,862085	20,543570	243,689575	0,431680	0,036392	60,814474	5,126795	60,814474	5,126795	60,814474	5,126795	60,814474	5,126795	11,815645	15,643967	184,843553	0,429255	0,036329	46,103575	3,901909	46,103575	3,901909	46,103575	3,901909	46,103575	3,901909	
304	11,881097	23,586864	280,237807	0,432675	0,036417	69,951283	5,887612	69,951283	5,887612	69,951283	5,887612	69,951283	5,887612	11,862677	20,626594	244,686617	0,431711	0,036392	61,063726	5,147550	61,063726	5,147550	61,063726	5,147550	61,063726	5,147550	11,816665	15,726379	185,833353	0,429308	0,036331	46,351011	3,922512	46,351011	3,922512	46,351011	3,922512	46,351011	3,922512	
305	11,881546	23,670061	281,236909	0,432698	0,036418	70,201053	5,908411	70,201053	5,908411	70,201053	5,908411	70,201053	5,908411	11,863264	20,709620	245,683682	0,431742	0,036393	61,312985	5,168307	61,312985	5,168307	61,312985	5,168307	61,312985	5,168307	11,817674	15,808801	186,823260	0,429361	0,036332	46,598475	3,943117	46,598475	3,943117	46,598475	3,943117	46,598475	3,943117	
306	11,881991	23,753259	282,236018	0,432721	0,036418	70,450824	5,929210	70,450824	5,929210	70,450824	5,929210	70,450824	5,929210	11,863846	20,792648	246,680771	0,431772	0,036394	61,562250	5,189064	61,562250	5,189064	61,562250	5,189064	61,562250	5,189064	11,818673	15,891232	187,813271	0,429413	0,036333	46,845964	3,963725	46,845964	3,963725	46,845964	3,963725	46,845964	3,963725	
307	11,882434	23,836458	283,235132	0,432745	0,036419	70,700597	5,950010	70,700597	5,950010	70,700597	5,950010	70,700597	5,950010	11,864423	20,875678	247,677884	0,431802	0,036395	61,811520	5,209821	61,811520	5,209821	61,811520	5,209821	61,811520	5,209821	11,819661	15,973671	188,803385	0,429464	0,036335	47,093480	3,984334	47,093480	3,984334	47,093480	3,984334	47,093480	3,984334	
308	11,882873	23,919657	284,234253	0,432768	0,036419	70,950371	5,970809	70,950371	5,970809	70,950371	5,970809	70,950371	5,970809	11,864996	20,958710	248,675019	0,431832	0,036395	62,060797	5,230579	62,060797	5,230579	62,060797	5,230579	62,060797	5,230579	11,820640	16,056119	189,793602	0,429516	0,036336	47,341022	4,004946	47,341022	4,004946	47,341022	4,004946	47,341022	4,004946	
309	11,883310	24,002857	285,233381	0,432790	0,036420	71,200148	5,991609	71,200148	5,991609	71,200148	5,991609	71,200148	5,991609	11,865565	21,041744	249,672177	0,431862	0,036396	62,310079	5,251337	62,310079	5,251337	62,310079	5,251337	62,310079	5,251337	11,821608	16,138576	190,783918	0,429566	0,036337	47,588588	4,025560	47,588588	4,025560	47,588588	4,025560	47,588588	4,025560	
310	11,883743	24,086057	286,232514	0,432813	0,036421	71,449925	6,012409	71,449925	6,012409	71,449925	6,012409	71,449925	6,012409	11,866129	21,124780	250,669357	0,431892	0,036397	62,559366	5,272096	62,559366	5,272096	62,559366	5,272096	62,559366	5,272096	11,822567	16,221041	191,774334	0,429616	0,036339	47,836179	4,046175	47,836179	4,046175	47,836179	4,046175	47,836179	4,046175	
311	11,884174	24,169258	287,231653	0,432836	0,036421	71,699704	6,033209	71,699704	6,033209	71,699704	6,033209	71,699704	6,033209	11,866688	21,207818	251,666559	0,431921	0,036398	62,808660	5,292855	62,808660	5,292855	62,808660	5,292855	62,808660	5,292855	11,823515	16,303514	192,764846	0,429666	0,036340	48,083795	4,066793	48,083795	4,066793	48,083795	4,066793	48,083795	4,066793	
312	11,884601	24,252459	288,230798	0,432858	0,036422	71,949485	6,054009	71,949485	6,054009	71,949485	6,054009	71,949485	6,054009	11,867243	21,290857	252,663783	0,431950	0,036399	63,057958	5,313615	63,057958	5,313615	63,057958	5,313615	63,057958	5,313615	11,824455	16,385995	193,755454	0,429715	0,036341	48,331435	4,087413	48,331435	4,087413	48,331435	4,087413	48,331435	4,087413	
313	11,885026	24,335660	289,229949	0,432880	0,036422	72,199267	6,074810	72,199267	6,074810	72,199267	6,074810	72,199267	6,074810	11,867794	21,373899	253,661029	0,431979	0,036399	63,307263	5,334375	63,307263	5,334375	63,307263	5,334375	63,307263	5,334375	11,825384	16,468484	194,746156	0,429763	0,036342	48,579098	4,108035	48,579098	4,108035	48,579098	4,108035	48,579098	4,108035	
314	11,885447	24,418863	290,229105	0,432902	0,036423	72,449051	6,095610	72,449051	6,095610	72,449051	6,095610	72,449051	6,095610	11,868341	21,456942	254,658296	0,432007	0,036400	63,556572	5,355135	63,556572	5,355135	63,556572	5,355135	63,556572	5,355135	11,826305	16,550981	195,736951	0,429811	0,036344	48,826785	4,128659	48,826785	4,128659	48,826785	4,128659	48,826785	4,128659	
315	11,885866	24,502065	291,228268	0,432924	0,036423	72,698836	6,116410	72,698836	6,116410	72,698836	6,116410	72,698836	6,116410	11,868883	21,539987	255,655584	0,432036	0,036401	63,805887	5,375896	63,805887	5,375896	63,805887	5,375896	63,805887	5,375896	11,827216	16,633486	196,727838	0,429859	0,036345	49,074495	4,149285	49,074495	4,149285	49,074495	4,149285	49,074495	4,149285	
316	11,886282	24,585269	292,227436	0,432946	0,036424	72,948622	6,137211	72,948622	6,137211	72,948622	6,137211	72,948622	6,137211	11,869421	21,623033	256,652893	0,432064	0,036401	64,055207	5,396658	64,055207	5,396658	64,055207	5,396658	64,055207	5,396658	11,828119	16,715999	197,718815	0,429906	0,036346	49,322227	4,169913	49,322227	4,169913	49,322227	4,169913	49,322227	4,169913	
317	11,886695	24,668472	293,226610	0,432968	0,036425	73,198410	6,158012	73,198410	6,158012	73,198410	6,158012	73,198410	6,158012	11,869955	21,706082	257,650223	0,432092	0,036402	64,304533	5,417420	64,304533	5,417420	64,304533	5,417420	64,304533	5,417420	11,829012	16,798519	198,709880	0,429952	0,036347	49,569982	4,190543	49,569982	4,190543	49,569982	4,190543	49,569982	4,190543	
318	11,887106	24,751676	294,225789	0,432989	0,036425	73,448200	6,178813	73,448200	6,178813	73,448200	6,178813	73,448200	6,178813	11,870485	21,789132	258,647573	0,432119	0,036403	64,553863	5,438182	64,553863	5,438182	64,553863	5,438182	64,553863	5,438182	11,829897	16,881046	199,701034	0,429999	0,036348	49,817759	4,211174	49,817759	4,211174	49,817759	4,211174	49,817759	4,211174	
319	11,887513	24,834881	295,224974	0,433011	0,036426	73,697991	6,199614	73,697991	6,199614	73,697991	6,199614	73,697991	6,199614	11,871011	21,872184	259,644943	0,432147	0,036404	64,803199	5,458945	64,803199	5,458945	64,803199	5,458945	64,803199	5,458945	11,830773	16,963581	200,692273	0,430044	0,036350	50,065557	4,231808	50,065557	4,231808	50,065557	4,231808	50,065557	4,231808	
320	11,887918	24,918086	296,224164	0,433032	0,036426	73,947783	6,220415	73,947783	6,220415	73,947783	6,220415	73,947783	6,220415	11,871533	21,955238	260,642334	0,432174	0,036404	65,052540	5,479708	65,052540	5,479708	65,052540	5,479708	65,052540	5,479708	11,831640	17,046123	201,683597	0,430090	0,036351	50,313377	4,252443	50,313377	4,252443	50,313377	4,252443	50,313377	4,252443	
321	11,888320	25,001292	297,223360	0,433053	0,036427	74,197577	6,241216	74,197577	6,241216	74,197577	6,241216	74,197577	6,241216	11,872051	22,038293	261,639744	0,432201	0,036405	65,301886	5,500472	65,301886	5,500472	65,301886	5,500472	65,301886	5,500472	11,832499	17,128672	202,675005	0,430135	0,036352	50,561218	4,273080	50,561218	4,273080	50,561218	4,273080	50,561218	4,273080	
322	11,888720	25,084498	298,222561	0,433074	0,036427	74,447372	6,262018	74,447372	6,262018	74,447372	6,262018	74,447372	6,262018	11,872565	22,121350	262,637173	0,432228	0,036406	65,551236	5,521236	65,551236	5,521236	65,551236	5,521236	65,551236	5,521236	11,833350	17,211228	203,666496	0,430179	0,036353	50,809079	4,293719	50,809079	4,293719	50,809079	4,293719	50,809079	4,293719	
323	11,889117	25,167704	299,221767	0,433094	0,036428	74,697168	6,282819	74,697168	6,282819	74,697168	6,282819	74,697168	6,282819	11,873076	22,204408	263,634622	0,432255	0,036406	65,800592	5,542001	65,800592	5,542001	65,800592	5,542001	65,800592	5,542001	11,834193	17,293791	204,658068	0,430223	0,036354	51,056961	4,314359	51,056961	4,314359	51,056961	4,314359	51,056961	4,314359	
324	11,889511	25,250911	300,220978	0,433115	0,036428	74,946966	6,303621	74,946966	6,303621	74,946966	6,303621	74,946966	6,303621	11,873582	22,287469	264,632089	0,432281	0,036407	66,049952	5,562765	66,049952	5,562765	66,049952	5,562765	66,049952	5,562765	11,835028	17,376361	205,649721	0,430267	0,036355	51,304864	4,335001	51,304864	4,335001	51,304864	4,335001	51,304864	4,335001	
325	11,889902	25,334118	301,220195	0,433136	0,036429	75,196765	6,324422	75,196765	6,324422	75,196765	6,324422	75,196765	6,324422	11,874085	22,370530	265,629576	0,432308	0,036408	66,299317	5,583531	66,299317	5,583531	66,299317	5,583531	66,299317	5,583531	11,835855	17,458938	206,641452	0,430310	0,036356	51,552786	4,355645	51,552786	4,355645	51,552786	4,355645	51,552786	4,355645	
326	11,890292	25,417326	302,219417	0,433156	0,036429	75,446565	6,345224	75,446565	6,345224	75,446565	6,345224	75,446565	6,345224	11,874584	22,453594	266,627081	0,432334	0,036408	66,548687	5,604296	66,548687	5,604296	66,548687	5,604296	66,548687	5,604296	11,836674	17,541521	207,633262	0,430352	0,036358	51,800727	4,376291	51,800727	4,376291	51,800727	4,376291	51,800727	4,376291	
327	11,890678	25,500534	303,218644	0,433176	0,036430	75,696367	6,366026	75,696367	6,366026	75,696367	6,366026	75,696367	6,366026	11,875079	22,536659	267,624604	0,432360	0,036409	66,798061	5,625062	66,798061	5,625062	66,798061	5,625062	66,798061	5,625062	11,837485	17,624111	208,625148	0,430395	0,036359	52,048688	4,396938	52,048688	4,396938	52,048688	4,396938	52,048688	4,396938	
328	11,891062	25,583743	304,217876	0,433196	0,036430	75,946170	6,386828	75,946170	6,386828	75,946170	6,386828	75,946170	6,386828	11,875571	22,619725	268,622146	0,432386	0,036410	67,047440	5,645829	67,047440	5,645829	67,047440	5,645829	67,047440	5,645829	11,838289	17,706707	209,617110	0,430437	0,036360	52,296668	4,417587	52,296668	4,417587	52,296668	4,417587	52,296668	4,417587	
329	11,891444	25,666952	305,217113	0,433216	0,036431	76,195974	6,407630	76,195974	6,407630	76,195974	6,407630	76,195974	6,407630	11,876059	22,702793	269,619706	0,432411	0,036410	67,296824	5,666596	67,296824	5,666596	67,296824	5,666596	67,296824	5,666596	11,839085	17,789309	210,609147	0,430478	0,036361	52,544667	4,438237	52,544667	4,438237	52,544667	4,438237	52,544667	4,438237	
330	11,891823	25,750161	306,216355	0,433236	0,036431	76,445780	6,428432	76,445780	6,428432	76,445780	6,428432	76,445780	6,428432	11,876543	22,785863	270,617284	0,432436	0,036411	67,546212	5,687363	67,546212	5,687363	67,546212	5,687363	67,546212	5,687363	11,839874	17,871918	211,601258	0,430520	0,036362	52,792685	4,458889	52,792685	4,458889	52,792685	4,458889	52,792685	4,458889	
331	11,892199	25,833371	307,215601	0,433256	0,036432	76,695586	6,449235	76,695586	6,449235	76,695586	6,449235	76,695586	6,449235	11,877024	22,868934	271,614879	0,432462	0,036412	67,795604	5,708131	67,795604	5,708131	67,795604	5,708131	67,795604	5,708131	11,840656	17,954533	212,593441	0,430560	0,036363	53,040720	4,479542	53,040720	4,479542	53,040720	4,479542	53,040720	4,479542	
332	11,892574	25,916582	308,214853	0,433275	0,036432	76,945394	6,470037	76,945394	6,470037	76,945394	6,470037	76,945394	6,470037	11,877502	22,952006	272,612492	0,432487	0,036412	68,045001	5,728898	68,045001	5,728898	68,045001	5,728898	68,045001	5,728898	11,841430	18,037154	213,585697	0,430601	0,036364	53,288774	4,500197	53,288774	4,500197	53,288774	4,500197	53,288774	4,500197	
333	11,892945	25,999792	309,214109	0,433295	0,036433	77,195204	6,490840	77,195204	6,490840	77,195204	6,490840	77,195204	6,490840	11,877976	23,035080	273,610121	0,432511	0,036413	68,294403	5,749667	68,294403	5,749667	68,294403	5,749667	68,294403	5,749667	11,842198	18,119780	214,578023	0,430641	0,036365	53,536845	4,520854	53,536845	4,520854	53,536845	4,520854	53,536845	4,520854	
334	11,893315	26,083004	310,213370	0,433314	0,036433	77,445014	6,511643	77,445014	6,511643	77,445014	6,511643	77,445014	6,511643	11,878446	23,118155	274,607768	0,432536	0,036414	68,543808	5,770435	68,543808	5,770435	68,543808	5,770435	68,543808	5,770435	11,842958	18,202413	215,570418	0,430681	0,036366	53,784934	4,541512	53,784934	4,541512	53,784934	4,541512	53,784934	4,541512	
335	11,893682	26,166215	311,212636	0,433334	0,036434	77,694826	6,532445	77,694826	6,532445	77,694826	6,532445	77,694826	6,532445	11,878914	23,201232	275,605432	0,432560	0,036414	68,793218	5,791205	68,793218	5,791205	68,793218	5,791205	68,793218	5,791205	11,843712	18,285052	216,562883	0,430720	0,036367	54,033041	4,562171	54,033041	4,562171	54,033041	4,562171	54,033041	4,562171	
336	11,894047	26,249427	312,211907	0,433353	0,036434	77,944639	6,553248	77,944639	6,553248	77,944639	6,553248	77,944639	6,553248	11,879377	23,284311	276,603113	0,432585	0,036415	69,042632	5,811974	69,042632	5,811974	69,042632	5,811974	69,042632	5,811974	11,844458	18,367696	217,555416	0,430759	0,036368	54,281164	4,582832	54,281164	4,582832	54,281164	4,582832	54,281164	4,582832	
