nrOfPeople	Throughput (2s)	System ResTime (2s)	Concurrent Users (2s)	Cpu Queue (2s)	Cpu ResTime (2s)	Disk1 Queue (2s)	Disk1 ResTime (2s)	Disk2 Queue (2s)	Disk2 ResTime (2s)	Disk3 Queue (2s)	Disk3 ResTime (2s)	Disk4 Queue (2s)	Disk4 ResTime (2s)	Throughput (5s)	System ResTime (5s)	Concurrent Users (5s)	Cpu Queue (5s)	Cpu ResTime (5s)	Disk1 Queue (5s)	Disk1 ResTime (5s)	Disk2 Queue (5s)	Disk2 ResTime (5s)	Disk3 Queue (5s)	Disk3 ResTime (5s)	Disk4 Queue (5s)	Disk4 ResTime (5s)	Throughput (10s)	System ResTime (10s)	Concurrent Users (10s)	Cpu Queue (10s)	Cpu ResTime (10s)	Disk1 Queue (10s)	Disk1 ResTime (10s)	Disk2 Queue (10s)	Disk2 ResTime (10s)	Disk3 Queue (10s)	Disk3 ResTime (10s)	Disk4 Queue (10s)	Disk4 ResTime (10s)	
269	7,656712	33,132576	253,686577	0,431984	0,056419	63,313648	8,269039	63,313648	8,269039	63,313648	8,269039	63,313648	8,269039	7,647751	30,173739	230,761245	0,431258	0,056390	57,582497	7,529337	57,582497	7,529337	57,582497	7,529337	57,582497	7,529337	7,628177	25,263994	192,718227	0,429674	0,056327	48,072138	6,301917	48,072138	6,301917	48,072138	6,301917	48,072138	6,301917	
270	7,657064	33,261557	254,685872	0,432013	0,056420	63,563465	8,301284	63,563465	8,301284	63,563465	8,301284	63,563465	8,301284	7,648176	30,302535	231,759120	0,431293	0,056392	57,831957	7,561536	57,831957	7,561536	57,831957	7,561536	57,831957	7,561536	7,628784	25,392274	193,712164	0,429723	0,056329	48,320610	6,333986	48,320610	6,333986	48,320610	6,333986	48,320610	6,333986	
271	7,657414	33,390538	255,685172	0,432041	0,056421	63,813283	8,333529	63,813283	8,333529	63,813283	8,333529	63,813283	8,333529	7,648598	30,431332	232,757012	0,431327	0,056393	58,081421	7,593735	58,081421	7,593735	58,081421	7,593735	58,081421	7,593735	7,629384	25,520562	194,706162	0,429771	0,056331	48,569098	6,366058	48,569098	6,366058	48,569098	6,366058	48,569098	6,366058	
272	7,657761	33,519520	256,684478	0,432069	0,056422	64,063102	8,365774	64,063102	8,365774	64,063102	8,365774	64,063102	8,365774	7,649015	30,560132	233,754923	0,431361	0,056394	58,330891	7,625934	58,330891	7,625934	58,330891	7,625934	58,330891	7,625934	7,629978	25,648858	195,700221	0,429820	0,056333	48,817600	6,398131	48,817600	6,398131	48,817600	6,398131	48,817600	6,398131	
273	7,658106	33,648503	257,683789	0,432097	0,056424	64,312923	8,398020	64,312923	8,398020	64,312923	8,398020	64,312923	8,398020	7,649430	30,688934	234,752851	0,431394	0,056396	58,580364	7,658135	58,580364	7,658135	58,580364	7,658135	58,580364	7,658135	7,630566	25,777162	196,694339	0,429867	0,056335	49,066118	6,430207	49,066118	6,430207	49,066118	6,430207	49,066118	6,430207	
274	7,658447	33,777487	258,683105	0,432125	0,056425	64,562745	8,430266	64,562745	8,430266	64,562745	8,430266	64,562745	8,430266	7,649841	30,817739	235,750796	0,431428	0,056397	58,829842	7,690335	58,829842	7,690335	58,829842	7,690335	58,829842	7,690335	7,631149	25,905473	197,688515	0,429914	0,056337	49,314650	6,462284	49,314650	6,462284	49,314650	6,462284	49,314650	6,462284	
275	7,658787	33,906471	259,682427	0,432153	0,056426	64,812569	8,462511	64,812569	8,462511	64,812569	8,462511	64,812569	8,462511	7,650248	30,946546	236,748759	0,431461	0,056398	59,079324	7,722537	59,079324	7,722537	59,079324	7,722537	59,079324	7,722537	7,631725	26,033793	198,682749	0,429961	0,056339	49,563197	6,494363	49,563197	6,494363	49,563197	6,494363	49,563197	6,494363	
276	7,659123	34,035456	260,681753	0,432180	0,056427	65,062393	8,494757	65,062393	8,494757	65,062393	8,494757	65,062393	8,494757	7,650652	31,075355	237,746738	0,431493	0,056400	59,328811	7,754739	59,328811	7,754739	59,328811	7,754739	59,328811	7,754739	7,632296	26,162119	199,677039	0,430007	0,056340	49,811758	6,526445	49,811758	6,526445	49,811758	6,526445	49,811758	6,526445	
277	7,659457	34,164442	261,681085	0,432207	0,056428	65,312220	8,527003	65,312220	8,527003	65,312220	8,527003	65,312220	8,527003	7,651053	31,204166	238,744734	0,431526	0,056401	59,578302	7,786941	59,578302	7,786941	59,578302	7,786941	59,578302	7,786941	7,632861	26,290453	200,671385	0,430053	0,056342	50,060333	6,558528	50,060333	6,558528	50,060333	6,558528	50,060333	6,558528	
278	7,659789	34,293428	262,680422	0,432234	0,056429	65,562047	8,559250	65,562047	8,559250	65,562047	8,559250	65,562047	8,559250	7,651451	31,332979	239,742747	0,431558	0,056402	59,827797	7,819144	59,827797	7,819144	59,827797	7,819144	59,827797	7,819144	7,633421	26,418794	201,665787	0,430098	0,056344	50,308922	6,590612	50,308922	6,590612	50,308922	6,590612	50,308922	6,590612	
279	7,660118	34,422415	263,679764	0,432261	0,056430	65,811876	8,591496	65,811876	8,591496	65,811876	8,591496	65,811876	8,591496	7,651845	31,461795	240,740776	0,431590	0,056403	60,077296	7,851348	60,077296	7,851348	60,077296	7,851348	60,077296	7,851348	7,633976	26,547142	202,660242	0,430143	0,056346	50,557525	6,622699	50,557525	6,622699	50,557525	6,622699	50,557525	6,622699	
280	7,660445	34,551403	264,679110	0,432287	0,056431	66,061706	8,623743	66,061706	8,623743	66,061706	8,623743	66,061706	8,623743	7,652236	31,590613	241,738821	0,431622	0,056405	60,326800	7,883552	60,326800	7,883552	60,326800	7,883552	60,326800	7,883552	7,634525	26,675498	203,654751	0,430187	0,056348	50,806141	6,654788	50,806141	6,654788	50,806141	6,654788	50,806141	6,654788	
281	7,660769	34,680391	265,678462	0,432313	0,056432	66,311537	8,655990	66,311537	8,655990	66,311537	8,655990	66,311537	8,655990	7,652624	31,719433	242,736882	0,431653	0,056406	60,576307	7,915757	60,576307	7,915757	60,576307	7,915757	60,576307	7,915757	7,635069	26,803860	204,649313	0,430231	0,056349	51,054770	6,686878	51,054770	6,686878	51,054770	6,686878	51,054770	6,686878	
282	7,661091	34,809380	266,677818	0,432339	0,056433	66,561370	8,688237	66,561370	8,688237	66,561370	8,688237	66,561370	8,688237	7,653008	31,848254	243,734958	0,431684	0,056407	60,825818	7,947962	60,825818	7,947962	60,825818	7,947962	60,825818	7,947962	7,635607	26,932229	205,643926	0,430275	0,056351	51,303413	6,718969	51,303413	6,718969	51,303413	6,718969	51,303413	6,718969	
283	7,661410	34,938369	267,677180	0,432365	0,056434	66,811204	8,720484	66,811204	8,720484	66,811204	8,720484	66,811204	8,720484	7,653390	31,977078	244,733050	0,431715	0,056408	61,075334	7,980168	61,075334	7,980168	61,075334	7,980168	61,075334	7,980168	7,636141	27,060605	206,638591	0,430318	0,056353	51,552068	6,751063	51,552068	6,751063	51,552068	6,751063	51,552068	6,751063	
284	7,661727	35,067360	268,676545	0,432391	0,056435	67,061039	8,752731	67,061039	8,752731	67,061039	8,752731	67,061039	8,752731	7,653768	32,105904	245,731158	0,431746	0,056410	61,324853	8,012374	61,324853	8,012374	61,324853	8,012374	61,324853	8,012374	7,636669	27,188987	207,633307	0,430361	0,056355	51,800736	6,783158	51,800736	6,783158	51,800736	6,783158	51,800736	6,783158	
285	7,662042	35,196350	269,675916	0,432417	0,056436	67,310875	8,784979	67,310875	8,784979	67,310875	8,784979	67,310875	8,784979	7,654144	32,234732	246,729280	0,431776	0,056411	61,574376	8,044580	61,574376	8,044580	61,574376	8,044580	61,574376	8,044580	7,637193	27,317376	208,628072	0,430403	0,056356	52,049417	6,815255	52,049417	6,815255	52,049417	6,815255	52,049417	6,815255	
286	7,662354	35,325342	270,675291	0,432442	0,056437	67,560712	8,817226	67,560712	8,817226	67,560712	8,817226	67,560712	8,817226	7,654516	32,363562	247,727418	0,431806	0,056412	61,823903	8,076788	61,823903	8,076788	61,823903	8,076788	61,823903	8,076788	7,637711	27,445772	209,622886	0,430445	0,056358	52,298110	6,847354	52,298110	6,847354	52,298110	6,847354	52,298110	6,847354	
287	7,662665	35,454334	271,674671	0,432467	0,056438	67,810551	8,849474	67,810551	8,849474	67,810551	8,849474	67,810551	8,849474	7,654886	32,492394	248,725571	0,431836	0,056413	62,073434	8,108995	62,073434	8,108995	62,073434	8,108995	62,073434	8,108995	7,638225	27,574174	210,617748	0,430487	0,056360	52,546815	6,879454	52,546815	6,879454	52,546815	6,879454	52,546815	6,879454	
288	7,662973	35,583327	272,674055	0,432492	0,056439	68,060391	8,881722	68,060391	8,881722	68,060391	8,881722	68,060391	8,881722	7,655252	32,621228	249,723738	0,431866	0,056414	62,322968	8,141203	62,322968	8,141203	62,322968	8,141203	62,322968	8,141203	7,638734	27,702582	211,612659	0,430528	0,056361	52,795533	6,911555	52,795533	6,911555	52,795533	6,911555	52,795533	6,911555	
289	7,663278	35,712320	273,673444	0,432517	0,056440	68,310232	8,913970	68,310232	8,913970	68,310232	8,913970	68,310232	8,913970	7,655616	32,750064	250,721919	0,431896	0,056416	62,572506	8,173412	62,572506	8,173412	62,572506	8,173412	62,572506	8,173412	7,639238	27,830996	212,607616	0,430569	0,056363	53,044262	6,943658	53,044262	6,943658	53,044262	6,943658	53,044262	6,943658	
290	7,663582	35,841314	274,672837	0,432541	0,056441	68,560074	8,946218	68,560074	8,946218	68,560074	8,946218	68,560074	8,946218	7,655977	32,878901	251,720115	0,431925	0,056417	62,822047	8,205621	62,822047	8,205621	62,822047	8,205621	62,822047	8,205621	7,639738	27,959417	213,602620	0,430609	0,056364	53,293003	6,975763	53,293003	6,975763	53,293003	6,975763	53,293003	6,975763	
291	7,663883	35,970308	275,672234	0,432566	0,056442	68,809917	8,978467	68,809917	8,978467	68,809917	8,978467	68,809917	8,978467	7,656335	33,007741	252,718325	0,431954	0,056418	63,071593	8,237831	63,071593	8,237831	63,071593	8,237831	63,071593	8,237831	7,640233	28,087843	214,597669	0,430649	0,056366	53,541755	7,007869	53,541755	7,007869	53,541755	7,007869	53,541755	7,007869	
292	7,664182	36,099303	276,671636	0,432590	0,056443	69,059761	9,010715	69,059761	9,010715	69,059761	9,010715	69,059761	9,010715	7,656690	33,136582	253,716548	0,431983	0,056419	63,321141	8,270041	63,321141	8,270041	63,321141	8,270041	63,321141	8,270041	7,640724	28,216276	215,592764	0,430689	0,056368	53,790519	7,039977	53,790519	7,039977	53,790519	7,039977	53,790519	7,039977	
293	7,664479	36,228299	277,671042	0,432614	0,056444	69,309607	9,042964	69,309607	9,042964	69,309607	9,042964	69,309607	9,042964	7,657043	33,265425	254,714786	0,432011	0,056420	63,570694	8,302251	63,570694	8,302251	63,570694	8,302251	63,570694	8,302251	7,641210	28,344714	216,587903	0,430729	0,056369	54,039294	7,072086	54,039294	7,072086	54,039294	7,072086	54,039294	7,072086	
294	7,664774	36,357295	278,670452	0,432638	0,056445	69,559453	9,075213	69,559453	9,075213	69,559453	9,075213	69,559453	9,075213	7,657393	33,394270	255,713037	0,432040	0,056421	63,820249	8,334462	63,820249	8,334462	63,820249	8,334462	63,820249	8,334462	7,641691	28,473158	217,583086	0,430768	0,056371	54,288080	7,104197	54,288080	7,104197	54,288080	7,104197	54,288080	7,104197	
295	7,665067	36,486292	279,669866	0,432662	0,056446	69,809301	9,107461	69,809301	9,107461	69,809301	9,107461	69,809301	9,107461	7,657740	33,523117	256,711302	0,432068	0,056422	64,069809	8,366674	64,069809	8,366674	64,069809	8,366674	64,069809	8,366674	7,642169	28,601608	218,578313	0,430806	0,056372	54,536877	7,136309	54,536877	7,136309	54,536877	7,136309	54,536877	7,136309	
296	7,665358	36,615289	280,669285	0,432686	0,056447	70,059150	9,139711	70,059150	9,139711	70,059150	9,139711	70,059150	9,139711	7,658084	33,651966	257,709580	0,432096	0,056423	64,319371	8,398886	64,319371	8,398886	64,319371	8,398886	64,319371	8,398886	7,642642	28,730063	219,573582	0,430844	0,056374	54,785684	7,168422	54,785684	7,168422	54,785684	7,168422	54,785684	7,168422	
297	7,665646	36,744287	281,668707	0,432709	0,056448	70,309000	9,171960	70,309000	9,171960	70,309000	9,171960	70,309000	9,171960	7,658426	33,780816	258,707871	0,432123	0,056425	64,568937	8,431098	64,568937	8,431098	64,568937	8,431098	64,568937	8,431098	7,643111	28,858524	220,568893	0,430882	0,056375	55,034503	7,200537	55,034503	7,200537	55,034503	7,200537	55,034503	7,200537	
298	7,665933	36,873285	282,668134	0,432732	0,056449	70,558850	9,204209	70,558850	9,204209	70,558850	9,204209	70,558850	9,204209	7,658765	33,909668	259,706175	0,432151	0,056426	64,818506	8,463311	64,818506	8,463311	64,818506	8,463311	64,818506	8,463311	7,643575	28,986991	221,564246	0,430920	0,056377	55,283332	7,232653	55,283332	7,232653	55,283332	7,232653	55,283332	7,232653	
299	7,666218	37,002284	283,667565	0,432755	0,056450	70,808702	9,236459	70,808702	9,236459	70,808702	9,236459	70,808702	9,236459	7,659102	34,038521	260,704492	0,432178	0,056427	65,068079	8,495524	65,068079	8,495524	65,068079	8,495524	65,068079	8,495524	7,644036	29,115462	222,559641	0,430957	0,056378	55,532171	7,264771	55,532171	7,264771	55,532171	7,264771	55,532171	7,264771	
