nrOfPeople	Throughput (2s)	System ResTime (2s)	Concurrent Users (2s)	Cpu Queue (2s)	Cpu ResTime (2s)	Disk1 Queue (2s)	Disk1 ResTime (2s)	Disk2 Queue (2s)	Disk2 ResTime (2s)	Disk3 Queue (2s)	Disk3 ResTime (2s)	Disk4 Queue (2s)	Disk4 ResTime (2s)	Throughput (5s)	System ResTime (5s)	Concurrent Users (5s)	Cpu Queue (5s)	Cpu ResTime (5s)	Disk1 Queue (5s)	Disk1 ResTime (5s)	Disk2 Queue (5s)	Disk2 ResTime (5s)	Disk3 Queue (5s)	Disk3 ResTime (5s)	Disk4 Queue (5s)	Disk4 ResTime (5s)	Throughput (10s)	System ResTime (10s)	Concurrent Users (10s)	Cpu Queue (10s)	Cpu ResTime (10s)	Disk1 Queue (10s)	Disk1 ResTime (10s)	Disk2 Queue (10s)	Disk2 ResTime (10s)	Disk3 Queue (10s)	Disk3 ResTime (10s)	Disk4 Queue (10s)	Disk4 ResTime (10s)	
65	14,281293	2,551409	36,437415	0,391011	0,027379	9,011601	0,631007	9,011601	0,631007	9,011601	0,631007	9,011601	0,631007	11,098172	0,856821	9,509141	0,278637	0,025107	2,307626	0,207928	2,307626	0,207928	2,307626	0,207928	2,307626	0,207928	6,222011	0,446784	2,779893	0,139365	0,022399	0,660132	0,106096	0,660132	0,106096	0,660132	0,106096	0,660132	0,106096	
66	14,310812	2,611898	37,378376	0,392158	0,027403	9,246555	0,646124	9,246555	0,646124	9,246555	0,646124	9,246555	0,646124	11,226298	0,879053	9,868509	0,282781	0,025189	2,396432	0,213466	2,396432	0,213466	2,396432	0,213466	2,396432	0,213466	6,315180	0,451009	2,848200	0,141747	0,022445	0,676613	0,107141	0,676613	0,107141	0,676613	0,107141	0,676613	0,107141	
67	14,338993	2,672574	38,322014	0,393254	0,027426	9,482190	0,661287	9,482190	0,661287	9,482190	0,661287	9,482190	0,661287	11,351969	0,902060	10,240154	0,286873	0,025271	2,488320	0,219197	2,488320	0,219197	2,488320	0,219197	2,488320	0,219197	6,408227	0,455310	2,917731	0,144137	0,022492	0,693399	0,108204	0,693399	0,108204	0,693399	0,108204	0,693399	0,108204	
68	14,365921	2,733424	39,268159	0,394303	0,027447	9,718464	0,676494	9,718464	0,676494	9,718464	0,676494	9,718464	0,676494	11,475125	0,925861	10,624374	0,290911	0,025351	2,583366	0,225127	2,583366	0,225127	2,583366	0,225127	2,583366	0,225127	6,501148	0,459690	2,988515	0,146533	0,022539	0,710496	0,109288	0,710496	0,109288	0,710496	0,109288	0,710496	0,109288	
69	14,391673	2,794439	40,216655	0,395307	0,027468	9,955337	0,691743	9,955337	0,691743	9,955337	0,691743	9,955337	0,691743	11,595709	0,950477	11,021453	0,294890	0,025431	2,681641	0,231261	2,681641	0,231261	2,681641	0,231261	2,681641	0,231261	6,593941	0,464151	3,060585	0,148935	0,022587	0,727913	0,110391	0,727913	0,110391	0,727913	0,110391	0,727913	0,110391	
70	14,416321	2,855608	41,167358	0,396269	0,027488	10,192772	0,707030	10,192772	0,707030	10,192772	0,707030	10,192772	0,707030	11,713668	0,975925	11,431660	0,298808	0,025509	2,783213	0,237604	2,783213	0,237604	2,783213	0,237604	2,783213	0,237604	6,686603	0,468695	3,133975	0,151345	0,022634	0,745658	0,111515	0,745658	0,111515	0,745658	0,111515	0,745658	0,111515	
71	14,439932	2,916921	42,120136	0,397192	0,027507	10,430736	0,722354	10,430736	0,722354	10,430736	0,722354	10,430736	0,722354	11,828951	1,002223	11,855246	0,302662	0,025587	2,888146	0,244159	2,888146	0,244159	2,888146	0,244159	2,888146	0,244159	6,779128	0,473323	3,208717	0,153761	0,022681	0,763739	0,112660	0,763739	0,112660	0,763739	0,112660	0,763739	0,112660	
72	14,462567	2,978369	43,074865	0,398078	0,027525	10,669197	0,737711	10,669197	0,737711	10,669197	0,737711	10,669197	0,737711	11,941512	1,029387	12,292441	0,306448	0,025662	2,996498	0,250931	2,996498	0,250931	2,996498	0,250931	2,996498	0,250931	6,871515	0,478038	3,284848	0,156183	0,022729	0,782166	0,113827	0,782166	0,113827	0,782166	0,113827	0,782166	0,113827	
73	14,484284	3,039945	44,031432	0,398928	0,027542	10,908126	0,753101	10,908126	0,753101	10,908126	0,753101	10,908126	0,753101	12,051309	1,057433	12,743453	0,310165	0,025737	3,108322	0,257924	3,108322	0,257924	3,108322	0,257924	3,108322	0,257924	6,963760	0,482843	3,362403	0,158612	0,022777	0,800948	0,115017	0,800948	0,115017	0,800948	0,115017	0,800948	0,115017	
74	14,505135	3,101642	44,989730	0,399745	0,027559	11,147496	0,768521	11,147496	0,768521	11,147496	0,768521	11,147496	0,768521	12,158307	1,086374	13,208464	0,313809	0,025810	3,223664	0,265141	3,223664	0,265141	3,223664	0,265141	3,223664	0,265141	7,055858	0,487739	3,441419	0,161048	0,022825	0,820093	0,116229	0,820093	0,116229	0,820093	0,116229	0,820093	0,116229	
75	14,525169	3,163451	45,949662	0,400531	0,027575	11,387283	0,783969	11,387283	0,783969	11,387283	0,783969	11,387283	0,783969	12,262474	1,116221	13,687629	0,317378	0,025882	3,342563	0,272585	3,342563	0,272585	3,342563	0,272585	3,342563	0,272585	7,147806	0,492730	3,521936	0,163489	0,022873	0,839612	0,117464	0,839612	0,117464	0,839612	0,117464	0,839612	0,117464	
76	14,544432	3,225367	46,911137	0,401288	0,027590	11,627462	0,799444	11,627462	0,799444	11,627462	0,799444	11,627462	0,799444	12,363785	1,146985	14,181075	0,320869	0,025952	3,465051	0,280258	3,465051	0,280258	3,465051	0,280258	3,465051	0,280258	7,239601	0,497816	3,603993	0,165937	0,022921	0,859514	0,118724	0,859514	0,118724	0,859514	0,118724	0,859514	0,118724	
77	14,562965	3,287385	47,874070	0,402016	0,027605	11,868013	0,814945	11,868013	0,814945	11,868013	0,814945	11,868013	0,814945	12,462221	1,178674	14,688897	0,324281	0,026021	3,591154	0,288163	3,591154	0,288163	3,591154	0,288163	3,591154	0,288163	7,331237	0,503002	3,687630	0,168391	0,022969	0,879810	0,120008	0,879810	0,120008	0,879810	0,120008	0,879810	0,120008	
78	14,580809	3,349497	48,838382	0,402718	0,027620	12,108916	0,830469	12,108916	0,830469	12,108916	0,830469	12,108916	0,830469	12,557768	1,211295	15,211159	0,327611	0,026088	3,720887	0,296302	3,720887	0,296302	3,720887	0,296302	3,720887	0,296302	7,422711	0,508290	3,772891	0,170851	0,023017	0,900510	0,121318	0,900510	0,121318	0,900510	0,121318	0,900510	0,121318	
79	14,598000	3,411700	49,804000	0,403394	0,027634	12,350151	0,846017	12,350151	0,846017	12,350151	0,846017	12,350151	0,846017	12,650422	1,244851	15,747889	0,330858	0,026154	3,854258	0,304674	3,854258	0,304674	3,854258	0,304674	3,854258	0,304674	7,514018	0,513682	3,859819	0,173317	0,023066	0,921626	0,122654	0,921626	0,122654	0,921626	0,122654	0,921626	0,122654	
80	14,614572	3,473988	50,770855	0,404047	0,027647	12,591702	0,861585	12,591702	0,861585	12,591702	0,861585	12,591702	0,861585	12,740183	1,279345	16,299084	0,334021	0,026218	3,991266	0,313282	3,991266	0,313282	3,991266	0,313282	3,991266	0,313282	7,605154	0,519182	3,948459	0,175788	0,023114	0,943168	0,124017	0,943168	0,124017	0,943168	0,124017	0,943168	0,124017	
81	14,630558	3,536358	51,738884	0,404677	0,027660	12,833552	0,877174	12,833552	0,877174	12,833552	0,877174	12,833552	0,877174	12,827059	1,314775	16,864703	0,337098	0,026280	4,131901	0,322124	4,131901	0,322124	4,131901	0,322124	4,131901	0,322124	7,696114	0,524792	4,038858	0,178265	0,023163	0,965148	0,125407	0,965148	0,125407	0,965148	0,125407	0,965148	0,125407	
82	14,645986	3,598804	52,708027	0,405286	0,027672	13,075685	0,892783	13,075685	0,892783	13,075685	0,892783	13,075685	0,892783	12,911066	1,351141	17,444672	0,340088	0,026341	4,276146	0,331200	4,276146	0,331200	4,276146	0,331200	4,276146	0,331200	7,786894	0,530515	4,131062	0,180748	0,023212	0,987579	0,126826	0,987579	0,126826	0,987579	0,126826	0,987579	0,126826	
83	14,660886	3,661322	53,678228	0,405874	0,027684	13,318089	0,908410	13,318089	0,908410	13,318089	0,908410	13,318089	0,908410	12,992224	1,388437	18,038882	0,342991	0,026400	4,423973	0,340509	4,423973	0,340509	4,423973	0,340509	4,423973	0,340509	7,877488	0,536354	4,225123	0,183236	0,023261	1,010472	0,128273	1,010472	0,128273	1,010472	0,128273	1,010472	0,128273	
84	14,675282	3,723910	54,649435	0,406442	0,027696	13,560748	0,924054	13,560748	0,924054	13,560748	0,924054	13,560748	0,924054	13,070562	1,426655	18,647189	0,345807	0,026457	4,575345	0,350050	4,575345	0,350050	4,575345	0,350050	4,575345	0,350050	7,967891	0,542313	4,321091	0,185730	0,023310	1,033840	0,129751	1,033840	0,129751	1,033840	0,129751	1,033840	0,129751	
85	14,689201	3,786564	55,621599	0,406992	0,027707	13,803652	0,939714	13,803652	0,939714	13,803652	0,939714	13,803652	0,939714	13,146116	1,465788	19,269418	0,348535	0,026512	4,730221	0,359819	4,730221	0,359819	4,730221	0,359819	4,730221	0,359819	8,058098	0,548395	4,419019	0,188228	0,023359	1,057698	0,131259	1,057698	0,131259	1,057698	0,131259	1,057698	0,131259	
86	14,702663	3,849280	56,594674	0,407525	0,027718	14,046787	0,955391	14,046787	0,955391	14,046787	0,955391	14,046787	0,955391	13,218928	1,505823	19,905360	0,351176	0,026566	4,888546	0,369814	4,888546	0,369814	4,888546	0,369814	4,888546	0,369814	8,148104	0,554603	4,518961	0,190732	0,023408	1,082057	0,132799	1,082057	0,132799	1,082057	0,132799	1,082057	0,132799	
87	14,715692	3,912056	57,568616	0,408040	0,027728	14,290144	0,971082	14,290144	0,971082	14,290144	0,971082	14,290144	0,971082	13,289044	1,546746	20,554780	0,353730	0,026618	5,050263	0,380032	5,050263	0,380032	5,050263	0,380032	5,050263	0,380032	8,237903	0,560941	4,620973	0,193240	0,023457	1,106933	0,134371	1,106933	0,134371	1,106933	0,134371	1,106933	0,134371	
88	14,728307	3,974889	58,543386	0,408540	0,027738	14,533712	0,986788	14,533712	0,986788	14,533712	0,986788	14,533712	0,986788	13,356517	1,588544	21,217413	0,356198	0,026668	5,215304	0,390469	5,215304	0,390469	5,215304	0,390469	5,215304	0,390469	8,327489	0,567412	4,725114	0,195753	0,023507	1,132340	0,135976	1,132340	0,135976	1,132340	0,135976	1,132340	0,135976	
89	14,740527	4,037776	59,518946	0,409024	0,027748	14,777480	1,002507	14,777480	1,002507	14,777480	1,002507	14,777480	1,002507	13,421406	1,631198	21,892968	0,358581	0,026717	5,383597	0,401120	5,383597	0,401120	5,383597	0,401120	5,383597	0,401120	8,416856	0,574020	4,831443	0,198270	0,023556	1,158293	0,137616	1,158293	0,137616	1,158293	0,137616	1,158293	0,137616	
90	14,752371	4,100714	60,495258	0,409493	0,027758	15,021441	1,018239	15,021441	1,018239	15,021441	1,018239	15,021441	1,018239	13,483773	1,674690	22,581134	0,360880	0,026764	5,555063	0,411981	5,555063	0,411981	5,555063	0,411981	5,555063	0,411981	8,505998	0,580769	4,940023	0,200792	0,023606	1,184808	0,139291	1,184808	0,139291	1,184808	0,139291	1,184808	0,139291	
91	14,763854	4,163702	61,472291	0,409948	0,027767	15,265586	1,033984	15,265586	1,033984	15,265586	1,033984	15,265586	1,033984	13,543684	1,718999	23,281579	0,363097	0,026809	5,729620	0,423047	5,729620	0,423047	5,729620	0,423047	5,729620	0,423047	8,594908	0,587664	5,050916	0,203318	0,023656	1,211900	0,141002	1,211900	0,141002	1,211900	0,141002	1,211900	0,141002	
92	14,774994	4,226737	62,450012	0,410390	0,027776	15,509906	1,049740	15,509906	1,049740	15,509906	1,049740	15,509906	1,049740	13,601209	1,764105	23,993955	0,365233	0,026853	5,907180	0,434313	5,907180	0,434313	5,907180	0,434313	5,907180	0,434313	8,683581	0,594707	5,164188	0,205847	0,023705	1,239585	0,142750	1,239585	0,142750	1,239585	0,142750	1,239585	0,142750	
93	14,785804	4,289817	63,428392	0,410819	0,027785	15,754393	1,065508	15,754393	1,065508	15,754393	1,065508	15,754393	1,065508	13,656420	1,809984	24,717898	0,367291	0,026895	6,087652	0,445772	6,087652	0,445772	6,087652	0,445772	6,087652	0,445772	8,772009	0,601904	5,279908	0,208381	0,023755	1,267882	0,144537	1,267882	0,144537	1,267882	0,144537	1,267882	0,144537	
94	14,796300	4,352940	64,407401	0,411236	0,027793	15,999041	1,081287	15,999041	1,081287	15,999041	1,081287	15,999041	1,081287	13,709393	1,856613	25,453036	0,369271	0,026936	6,270941	0,457419	6,270941	0,457419	6,270941	0,457419	6,270941	0,457419	8,860185	0,609259	5,398146	0,210918	0,023805	1,296807	0,146363	1,296807	0,146363	1,296807	0,146363	1,296807	0,146363	
95	14,806494	4,416104	65,387013	0,411640	0,027801	16,243843	1,097076	16,243843	1,097076	16,243843	1,097076	16,243843	1,097076	13,760203	1,903968	26,198987	0,371177	0,026975	6,456953	0,469248	6,456953	0,469248	6,456953	0,469248	6,456953	0,469248	8,948103	0,616776	5,518973	0,213458	0,023855	1,326379	0,148230	1,326379	0,148230	1,326379	0,148230	1,326379	0,148230	
96	14,816398	4,479307	66,367203	0,412034	0,027809	16,488792	1,112875	16,488792	1,112875	16,488792	1,112875	16,488792	1,112875	13,808927	1,952025	26,955364	0,373009	0,027012	6,645589	0,481253	6,645589	0,481253	6,645589	0,481253	6,645589	0,481253	9,035753	0,624460	5,642465	0,216001	0,023905	1,356616	0,150139	1,356616	0,150139	1,356616	0,150139	1,356616	0,150139	
97	14,826026	4,542549	67,347948	0,412417	0,027817	16,733883	1,128683	16,733883	1,128683	16,733883	1,128683	16,733883	1,128683	13,855644	2,000757	27,721778	0,374771	0,027048	6,836752	0,493427	6,836752	0,493427	6,836752	0,493427	6,836752	0,493427	9,123130	0,632316	5,768698	0,218547	0,023955	1,387538	0,152090	1,387538	0,152090	1,387538	0,152090	1,387538	0,152090	
98	14,835388	4,605826	68,329223	0,412789	0,027825	16,979109	1,144500	16,979109	1,144500	16,979109	1,144500	16,979109	1,144500	13,900432	2,050140	28,497838	0,376465	0,027083	7,030343	0,505764	7,030343	0,505764	7,030343	0,505764	7,030343	0,505764	9,210225	0,640348	5,897752	0,221095	0,024005	1,419164	0,154086	1,419164	0,154086	1,419164	0,154086	1,419164	0,154086	
99	14,844495	4,669139	69,311009	0,413151	0,027832	17,224465	1,160327	17,224465	1,160327	17,224465	1,160327	17,224465	1,160327	13,943368	2,100149	29,283158	0,378094	0,027116	7,226266	0,518258	7,226266	0,518258	7,226266	0,518258	7,226266	0,518258	9,297029	0,648563	6,029707	0,223645	0,024056	1,451516	0,156127	1,451516	0,156127	1,451516	0,156127	1,451516	0,156127	
100	14,853357	4,732485	70,293285	0,413504	0,027839	17,469945	1,176161	17,469945	1,176161	17,469945	1,176161	17,469945	1,176161	13,984529	2,150759	30,077353	0,379658	0,027148	7,424424	0,530903	7,424424	0,530903	7,424424	0,530903	7,424424	0,530903	9,383535	0,656965	6,164650	0,226198	0,024106	1,484613	0,158215	1,484613	0,158215	1,484613	0,158215	1,484613	0,158215	
101	14,861984	4,795862	71,276032	0,413847	0,027846	17,715546	1,192004	17,715546	1,192004	17,715546	1,192004	17,715546	1,192004	14,023991	2,201944	30,880046	0,381162	0,027179	7,624721	0,543691	7,624721	0,543691	7,624721	0,543691	7,624721	0,543691	9,469733	0,665559	6,302666	0,228752	0,024156	1,518478	0,160351	1,518478	0,160351	1,518478	0,160351	1,518478	0,160351	
102	14,870385	4,859271	72,259230	0,414182	0,027853	17,961262	1,207855	17,961262	1,207855	17,961262	1,207855	17,961262	1,207855	14,061827	2,253681	31,690866	0,382607	0,027209	7,827065	0,556618	7,827065	0,556618	7,827065	0,556618	7,827065	0,556618	9,555616	0,674352	6,443845	0,231307	0,024206	1,553134	0,162536	1,553134	0,162536	1,553134	0,162536	1,553134	0,162536	
103	14,878568	4,922709	73,242864	0,414508	0,027859	18,207089	1,223712	18,207089	1,223712	18,207089	1,223712	18,207089	1,223712	14,098109	2,305944	32,509453	0,383995	0,027237	8,031364	0,569677	8,031364	0,569677	8,031364	0,569677	8,031364	0,569677	9,641172	0,683348	6,588280	0,233864	0,024257	1,588604	0,164773	1,588604	0,164773	1,588604	0,164773	1,588604	0,164773	
104	14,886542	4,986176	74,226916	0,414825	0,027866	18,453023	1,239578	18,453023	1,239578	18,453023	1,239578	18,453023	1,239578	14,132909	2,358711	33,335454	0,385330	0,027265	8,237531	0,582862	8,237531	0,582862	8,237531	0,582862	8,237531	0,582862	9,726394	0,692555	6,736065	0,236421	0,024307	1,624911	0,167062	1,624911	0,167062	1,624911	0,167062	1,624911	0,167062	
105	14,894315	5,049670	75,211371	0,415135	0,027872	18,699059	1,255449	18,699059	1,255449	18,699059	1,255449	18,699059	1,255449	14,166294	2,411960	34,168530	0,386612	0,027291	8,445479	0,596167	8,445479	0,596167	8,445479	0,596167	8,445479	0,596167	9,811270	0,701978	6,887298	0,238978	0,024357	1,662080	0,169405	1,662080	0,169405	1,662080	0,169405	1,662080	0,169405	
106	14,901893	5,113190	76,196214	0,415437	0,027878	18,945194	1,271328	18,945194	1,271328	18,945194	1,271328	18,945194	1,271328	14,198330	2,465667	35,008350	0,387845	0,027316	8,655126	0,609588	8,655126	0,609588	8,655126	0,609588	8,655126	0,609588	9,895792	0,711624	7,042082	0,241535	0,024408	1,700137	0,171804	1,700137	0,171804	1,700137	0,171804	1,700137	0,171804	
107	14,909285	5,176736	77,181431	0,415732	0,027884	19,191425	1,287213	19,191425	1,287213	19,191425	1,287213	19,191425	1,287213	14,229080	2,519811	35,854599	0,389031	0,027341	8,866392	0,623118	8,866392	0,623118	8,866392	0,623118	8,866392	0,623118	9,979948	0,721499	7,200518	0,244092	0,024458	1,739106	0,174260	1,739106	0,174260	1,739106	0,174260	1,739106	0,174260	
108	14,916496	5,240306	78,167008	0,416020	0,027890	19,437747	1,303104	19,437747	1,303104	19,437747	1,303104	19,437747	1,303104	14,258606	2,574373	36,706970	0,390171	0,027364	9,079200	0,636752	9,079200	0,636752	9,079200	0,636752	9,079200	0,636752	10,063729	0,731609	7,362714	0,246648	0,024509	1,779016	0,176775	1,779016	0,176775	1,779016	0,176775	1,779016	0,176775	
109	14,923534	5,303900	79,152932	0,416301	0,027896	19,684158	1,319001	19,684158	1,319001	19,684158	1,319001	19,684158	1,319001	14,286966	2,629332	37,565172	0,391268	0,027386	9,293476	0,650486	9,293476	0,650486	9,293476	0,650486	9,293476	0,650486	10,147122	0,741962	7,528780	0,249203	0,024559	1,819894	0,179351	1,819894	0,179351	1,819894	0,179351	1,819894	0,179351	
110	14,930404	5,367516	80,139191	0,416575	0,027901	19,930654	1,334904	19,930654	1,334904	19,930654	1,334904	19,930654	1,334904	14,314215	2,684669	38,428926	0,392324	0,027408	9,509151	0,664315	9,509151	0,664315	9,509151	0,664315	9,509151	0,664315	10,230117	0,752565	7,698828	0,251756	0,024609	1,861768	0,181989	1,861768	0,181989	1,861768	0,181989	1,861768	0,181989	
111	14,937113	5,431155	81,125774	0,416843	0,027907	20,177233	1,350812	20,177233	1,350812	20,177233	1,350812	20,177233	1,350812	14,340407	2,740366	39,297964	0,393340	0,027429	9,726156	0,678234	9,726156	0,678234	9,726156	0,678234	9,726156	0,678234	10,312703	0,763425	7,872975	0,254307	0,024660	1,904667	0,184691	1,904667	0,184691	1,904667	0,184691	1,904667	0,184691	
112	14,943666	5,494814	82,112669	0,417105	0,027912	20,423891	1,366726	20,423891	1,366726	20,423891	1,366726	20,423891	1,366726	14,365594	2,796406	40,172032	0,394318	0,027449	9,944428	0,692239	9,944428	0,692239	9,944428	0,692239	9,944428	0,692239	10,394866	0,774550	8,051340	0,256856	0,024710	1,948621	0,187460	1,948621	0,187460	1,948621	0,187460	1,948621	0,187460	
113	14,950067	5,558494	83,099866	0,417360	0,027917	20,670626	1,382644	20,670626	1,382644	20,670626	1,382644	20,670626	1,382644	14,389823	2,852772	41,050887	0,395261	0,027468	10,163907	0,706326	10,163907	0,706326	10,163907	0,706326	10,163907	0,706326	10,476596	0,785947	8,234044	0,259401	0,024760	1,993661	0,190297	1,993661	0,190297	1,993661	0,190297	1,993661	0,190297	
114	14,956323	5,622194	84,087353	0,417610	0,027922	20,917436	1,398568	20,917436	1,398568	20,917436	1,398568	20,917436	1,398568	14,413140	2,909449	41,934298	0,396169	0,027487	10,384532	0,720491	10,384532	0,720491	10,384532	0,720491	10,384532	0,720491	10,557879	0,797624	8,421215	0,261943	0,024810	2,039818	0,193203	2,039818	0,193203	2,039818	0,193203	2,039818	0,193203	
115	14,962438	5,685913	85,075123	0,417855	0,027927	21,164317	1,414497	21,164317	1,414497	21,164317	1,414497	21,164317	1,414497	14,435591	2,966422	42,822047	0,397044	0,027505	10,606251	0,734729	10,606251	0,734729	10,606251	0,734729	10,606251	0,734729	10,638702	0,809589	8,612979	0,264481	0,024860	2,087124	0,196182	2,087124	0,196182	2,087124	0,196182	2,087124	0,196182	
116	14,968418	5,749650	86,063165	0,418094	0,027932	21,411268	1,430430	21,411268	1,430430	21,411268	1,430430	21,411268	1,430430	14,457215	3,023675	43,713925	0,397888	0,027522	10,829009	0,749038	10,829009	0,749038	10,829009	0,749038	10,829009	0,749038	10,719053	0,821851	8,809469	0,267015	0,024910	2,135614	0,199235	2,135614	0,199235	2,135614	0,199235	2,135614	0,199235	
117	14,974265	5,813405	87,051470	0,418328	0,027936	21,658286	1,446367	21,658286	1,446367	21,658286	1,446367	21,658286	1,446367	14,478053	3,081197	44,609735	0,398702	0,027538	11,052758	0,763415	11,052758	0,763415	11,052758	0,763415	11,052758	0,763415	10,798918	0,834419	9,010821	0,269543	0,024960	2,185319	0,202365	2,185319	0,202365	2,185319	0,202365	2,185319	0,202365	
118	14,979985	5,877177	88,040030	0,418557	0,027941	21,905368	1,462309	21,905368	1,462309	21,905368	1,462309	21,905368	1,462309	14,498142	3,138974	45,509290	0,399488	0,027554	11,277451	0,777855	11,277451	0,777855	11,277451	0,777855	11,277451	0,777855	10,878283	0,847300	9,217171	0,272066	0,025010	2,236276	0,205573	2,236276	0,205573	2,236276	0,205573	2,236276	0,205573	
119	14,985582	5,940966	89,028837	0,418781	0,027946	22,152514	1,478255	22,152514	1,478255	22,152514	1,478255	22,152514	1,478255	14,517517	3,196994	46,412413	0,400247	0,027570	11,503042	0,792356	11,503042	0,792356	11,503042	0,792356	11,503042	0,792356	10,957134	0,860504	9,428662	0,274582	0,025060	2,288520	0,208861	2,288520	0,208861	2,288520	0,208861	2,288520	0,208861	
120	14,991059	6,004771	90,017882	0,419000	0,027950	22,399721	1,494205	22,399721	1,494205	22,399721	1,494205	22,399721	1,494205	14,536213	3,255245	47,318935	0,400979	0,027585	11,729489	0,806915	11,729489	0,806915	11,729489	0,806915	11,729489	0,806915	11,035456	0,874041	9,645438	0,277092	0,025109	2,342086	0,212233	2,342086	0,212233	2,342086	0,212233	2,342086	0,212233	
121	14,996420	6,068592	91,007159	0,419214	0,027954	22,646986	1,510159	22,646986	1,510159	22,646986	1,510159	22,646986	1,510159	14,554260	3,313717	48,228698	0,401687	0,027599	11,956753	0,821529	11,956753	0,821529	11,956753	0,821529	11,956753	0,821529	11,113235	0,887918	9,867645	0,279595	0,025159	2,397013	0,215690	2,397013	0,215690	2,397013	0,215690	2,397013	0,215690	
122	15,001670	6,132428	91,996660	0,419425	0,027959	22,894309	1,526117	22,894309	1,526117	22,894309	1,526117	22,894309	1,526117	14,571690	3,372399	49,141551	0,402372	0,027613	12,184795	0,836196	12,184795	0,836196	12,184795	0,836196	12,184795	0,836196	11,190457	0,902147	10,095435	0,282089	0,025208	2,453336	0,219235	2,453336	0,219235	2,453336	0,219235	2,453336	0,219235	
123	15,006811	6,196279	92,986379	0,419630	0,027963	23,141687	1,542079	23,141687	1,542079	23,141687	1,542079	23,141687	1,542079	14,588530	3,431282	50,057352	0,403033	0,027627	12,413580	0,850914	12,413580	0,850914	12,413580	0,850914	12,413580	0,850914	11,267104	0,916736	10,328959	0,284575	0,025257	2,511096	0,222870	2,511096	0,222870	2,511096	0,222870	2,511096	0,222870	
